,text,score
0,"
관람객


														
															
															
																영화이름 끝자리를 발로 바꿔야할듯 
															
														
														
													
",0
1,"
관람객


														
															
															
																배우들이 아까움... 감독이 이것저것 자기 눈에 멋있어 보이는 것만 끌어와서 기워낸 느낌. 합치니까 재미도 감동도 멋짐도 다 망함. 
															
														
														
													
",0
2,"
관람객


														
															
															
																이건 꼭 극장에서 봐야하네요 스케일 액션 펑펑 터지고 스토리까지..  김래원 이종석 연기 진짜 잘하고 차은우 존잘 
															
														
														
													
",1
3,"
관람객


														
															
															
																영화보면서 눈정화 하기는 처음ㅋㅋㅋ배우들 조합이 아주 그냥 미쳤음 
															
														
														
													
",1
4,"
관람객


														
															
															
																긴장감 미쳤음 후반부 너무 먹먹해ㅠㅠㅠㅠ 이름값하는 김래원 비주얼파티 연기까지 잘하는 차은우 이종석, 수트 입은 박병은 무게감까지 재밌음 
															
														
														
													
",1
5,"
관람객


														
															
															
																이종석 연기 좋았어요! 차은우 존잘인데 이번에 연기와 눈빛도 좋았습니디. 
															
														
														
													
",1
6,"
관람객


														
															
															
																일단 배우 캐스팅만으로도 큰 스크린에서 볼 가치가 충분하다고 생각. 사운드나 액션까지 받쳐주니 무조건 극장에서 보길 잘한 작품!! 
															
														
														
													
",1
7,"
관람객


														
															
															
																연기 대박이고 몰입하느라 시간 가는 줄 몰랐음 그리고 안구정화되는 느낌… 
															
														
														
													
",1
8,"
관람객


														
															
															
																김래원, 이종석 신선한 조합이었습니다. 눈호강 제대로 했어요 ㅎㅎ 
															
														
														
													
",1
9,"
관람객


														
															
															
																전체적으로 재미있다 긴장감 스릴 유머 그리고 슬픔까지 배우들이 연기를 너무 잘해서 더 좋았던것 같다 그리고 잠수함 부분이 너무 좋았다 이종석 ㅠㅠ 
															
														
														
													
",1
10,"
관람객


														
															
															
																막상 중요한 소재처럼 느껴지는 소리폭탄은 허무하게 활용될뿐.. 
															
														
														
													
",0
11,"


														
															
															
																꼭 이렇게 만들어야만.. 속이 후련했냐!!!! 
															
														
														
													
",0
12,"
관람객


														
															
															
																전반적으로 아쉬운점이 많이 보이네요 
															
														
														
													
",0
13,"
관람객




																		제목이 데시1벨 인데 잘 활용하지 못한 것 같습니다. 이것저것 다 섞인 양산형 한국 영화. CG도 별로고, 뭘 표현하고 싶은 건 지 모르겠고, 의도적으로 그런 건지는 모르겠는데 대화 하는 사운드가 다 뭉게져 있어 무...
																	


",0
14,"
관람객


														
															
															
																초중반 쫄깃쫄깃 긴장감 넘치고 마지막에는 감동과 여운이 느껴지는 영화! 
															
														
														
													
",1
